clientbankpartner_pin,score
319602,0.14264553022036772
4922,0.18825411250776156
118214,0.10204192724710974
2838,0.062438839212962234
1544,0.03946771931305526
5210,0.7564977525859566
7641,0.016197235804571906
15314,0.2614623701481782
196543,0.026686947435653023
290632,0.32473521021461554
120741,0.02253137398632116
182867,0.40093116236846704
1756,0.19028710516151714
9651,0.1598140980635633
8256,0.23021160436051713
2024,0.015606770327282502
249018,0.557404608338195
875,0.05455554023960966
1187,0.020831662625703833
128,0.17045916829541927
282630,0.03641421574324891
47376,0.09568843213566966
121486,0.07468790557665661
14755,0.6042010761369446
212394,0.7596136150163811
118459,0.02833409194739851
151312,0.018240811830023382
2780,0.7568344148749544
17200,0.792368174615553
296434,0.01741713135163699
225342,0.4923772716965847
4699,0.07975140584309649
119062,0.5157059245225177
5244,0.40318030453022835
220629,0.23292523797248418
125282,0.12827779043981846
354,0.06600810298985432
149831,0.0244959804258218
993,0.1369517850503283
55609,0.16417605016649603
270891,0.032180077237675304
4468,0.29919443589338063
120050,0.025529047978443926
12397,0.3112486396755545
5941,0.3336017527461289
5468,0.6189430901751246
2176,0.15621110670551983
1376,0.44061847143194793
2464,0.28994148324167485
228803,0.034575496352730654
4129,0.09086419143562888
252921,0.029694351669808355
20765,0.34849433275239106
5727,0.24653646284338634
5057,0.17280921694114726
300737,0.012958625768386753
255622,0.2683635855873756
23628,0.012952300432240473
9762,0.5848469178250191
27573,0.475461675138529
4561,0.38873312462222315
7437,0.1277686032418084
165665,0.0182149061238492
322851,0.1995450727018666
258057,0.13009051551093867
236304,0.04053917165145464
20634,0.2727589879555793
199188,0.33359735588972333
129162,0.5381784976106712
9397,0.2042192257120346
18385,0.037324737070158515
3716,0.39280640911332754
275542,0.3309432017836374
235018,0.21110140362276436
124475,0.02006582703886956
191913,0.10097397667830117
4835,0.2787705211544906
327059,0.0123568320551766
122034,0.44187414386306384
223,0.16010406716382186
5124,0.4355242600635489
15669,0.24932541045935472
120899,0.09298088836666926
140807,0.7423762432954719
4961,0.22038589073376466
263989,0.03659506728127973
13706,0.03333986047434895
12640,0.47941905561380843
1107,0.05989288714338174
280378,0.01595414377491353
3898,0.017299995125435643
2623,0.5006457389238714
121908,0.10069264949540606
320308,0.13074181156784662
1112,0.13997288318157816
1445,0.3584864993336824
2756,0.043440545190662816
297092,0.41758903988966
147275,0.5692513269601673
566,0.4275799756558642
147816,0.3809082051493091
300830,0.28555135501132556
232023,0.11415026023479813
268023,0.06470055587756128
3970,0.22446970070386327
2328,0.17046805927056335
281963,0.13684374272806812
3514,0.3328455793763692
4717,0.24440479902568185
209256,0.05898647311870029
2352,0.4314700402061156
5300,0.6344302350240071
1138,0.07090553044264138
13116,0.7423762432954719
4753,0.16737699448280136
121589,0.47903685907643584
23008,0.19418351256012623
44700,0.10791016246660133
6590,0.6562131880051615
1637,0.17306792263191995
16250,0.699380624361049
39720,0.2677050454438391
327963,0.1463883848675729
320860,0.3224166446779692
117528,0.14580773631220176
2953,0.09428644283641027
120304,0.018434280025449147
5221,0.6689197793122447
7832,0.3587599951353368
1137,0.17631356353945682
280151,0.07073656216172924
271726,0.4836968399972808
3290,0.6490043903165849
183,0.16951755298171023
234957,0.44765228655484035
10648,0.2771695836835662
4393,0.038481083703587646
4124,0.38583448150423466
120948,0.014227750816570931
4100,0.1778743091615166
173025,0.454615268815615
117710,0.21576865313966306
34487,0.35805311297144216
5095,0.25673673460432234
122016,0.019345217093126584
121237,0.044764985511127516
304323,0.012814375008297794
788,0.1702467191934777
4833,0.3565597365174228
164671,0.017476327105574757
18372,0.2727589879555793
306555,0.10563718592311028
300810,0.056926031718049226
220774,0.026618086964614245
18863,0.3884586994866533
2619,0.023332346670076123
283884,0.04112512226968409
4681,0.014747546129530534
1688,0.03734797541738488
6023,0.013719603294961268
31262,0.37609166056278814
283297,0.399840772410901
117744,0.017327592994950895
3995,0.13468614591198247
61674,0.3802026552916449
5334,0.4834236462455581
172174,0.03955757315652622
9747,0.6458931124748296
4171,0.05908494647309132
5303,0.617062925483182
212000,0.42593966530370503
190601,0.0880370255713902
30485,0.07891676228598163
119675,0.4125359382465039
118923,0.05447743203668046
4906,0.18983790115564889
3526,0.07288771519702038
119090,0.42012196417302583
10270,0.01966967123280708
977,0.6635868161880402
117608,0.014261890388464682
4847,0.4445337136857744
1285,0.07672080415174883
21620,0.25044106614337924
244755,0.038865810735101286
34417,0.20773364113615886
170639,0.09254071175948125
145198,0.21664786979084066
225169,0.5526286942092801
264590,0.021027130313517186
2991,0.09755216141704635
4417,0.36335165240208056
2152,0.08863291389162373
4569,0.03643876300200119
121905,0.13108088694826206
39129,0.24841157695753763
265754,0.018646913827127763
162,0.790614708281265
295057,0.07852144459666391
218269,0.018229617731507868
271409,0.158687009956877
148101,0.016746468048288905
1984,0.7828433876612828
194828,0.3217361676703608
121579,0.11648115079660742
3199,0.019353191316367528
118437,0.5553970719562442
52865,0.016613563592192918
66314,0.03671172265627438
55771,0.40093116236846704
119908,0.02298652946313153
280324,0.10700763277111874
329078,0.013992044750524927
13639,0.041911683885829505
250342,0.026392604738430026
4074,0.08963676755518683
8021,0.7521056917371536
5140,0.15704963157737215
188403,0.013477469955602363
332989,0.15413104140021
3269,0.18986724472121497
1926,0.7098889117647291
199076,0.16256954007782623
14155,0.06324799398781379
117740,0.38676491220222625
8661,0.4012294778907617
5040,0.5559290177240755
121131,0.15914230076266736
4263,0.2226836818214335
12353,0.7558240237841609
148160,0.26537257873003056
225103,0.0689842697649187
1579,0.19154290805991303
2617,0.016705734308613586
5208,0.32226380525839504
231326,0.3536510917729248
1771,0.2156605255497645
118508,0.31825307055996566
155334,0.016033416401967905
4724,0.1920861348745818
3348,0.07669482265058417
1250,0.14216460929976912
169050,0.2076279835523404
121912,0.0947226209165319
4359,0.3074341647109996
211070,0.06277557160633858
3521,0.5784152714042226
121097,0.20241046837844814
119137,0.444368817317835
4127,0.7091221775203779
117929,0.07635220597439782
298710,0.6611575229273342
4436,0.018527153275372913
4033,0.29251822737138866
223063,0.17909605364782097
197352,0.6811731206509206
131436,0.32969515846365394
282366,0.37431469606737017
137706,0.23688212552805743
121690,0.1203164705201505
186314,0.016639371656178906
309743,0.012814375008297794
224186,0.28788375974776015
303866,0.01741713135163699
226535,0.07691726576756518
236449,0.5295526099766338
118960,0.25385949308337163
834,0.02568934343194934
324664,0.017877463934795116
293590,0.0204595964079858
218115,0.02096390429007503
159050,0.11498434961412074
327481,0.014725090451506117
12831,0.792368174615553
4057,0.06721159543448628
210881,0.48334561508235346
301850,0.2766744870872349
281667,0.6131613760765676
121172,0.06374625738148908
240192,0.023439423023756453
243140,0.5227645439471645
181261,0.016731722868393174
167827,0.024017477309667256
8698,0.016976676569460034
15026,0.6592067337195077
290782,0.045147922694022416
283666,0.2846700959283788
125315,0.034565256042688904
183362,0.017252345834983945
215908,0.06517072572379207
281461,0.03875907787369363
286376,0.019497223796721464
264192,0.04734136123279373
312201,0.18653863952744146
119179,0.15901629062217296
141828,0.579023096698707
247084,0.05007750952367966
127738,0.07213570888138097
5071,0.0679867044377658
3896,0.030211641110655975
309090,0.6677395322775042
273882,0.7377139144287302
162927,0.05317417875775758
162474,0.02383143457635414
14051,0.2337067480851937
195787,0.2745435437310098
135517,0.02901176371790252
252894,0.040303317550215385
266403,0.4009486270264254
212930,0.10432493043765809
276370,0.11054935491601972
273206,0.562755615254051
126256,0.019854132359027842
190189,0.1058536185214144
6853,0.021479255158385883
289050,0.20460415120045009
223317,0.013356619333710025
243442,0.040419410164967765
211614,0.020422917517522256
298569,0.7476925114825718
136412,0.025816669585409447
274358,0.7589976463946446
235287,0.30169927349881936
241433,0.3640173322271077
38729,0.0180873521298848
285084,0.02666926828537795
161885,0.16793542513196014
270227,0.12283084871392372
119469,0.03853611161931175
41873,0.23409861936838283
121457,0.24972196908197425
220547,0.7542125404387099
227008,0.35135700960448546
130756,0.022237711104239707
137145,0.01632341418961159
123071,0.6300917042162684
5076,0.01760743478540245
191591,0.017787142943722085
2879,0.2261940149382159
311262,0.875869876317936
121413,0.4580839774564112
157729,0.4591376717708041
228136,0.028882418292617187
169543,0.5077291237625006
237252,0.045776229195232145
326947,0.06996804450100903
165358,0.017112306897849355
225625,0.33325246028182715
243413,0.03241282293742162
120071,0.057799757032450036
119977,0.6480549839503116
167952,0.06968478527577386
271851,0.151976982512325
236682,0.5613869168562853
322881,0.8543610721488452
137106,0.11409319467014328
332721,0.770575323094732
13869,0.24035363608157645
2288,0.03163873863382001
180070,0.02310715343706357
384,0.10580215089986945
125209,0.044284241347235034
249616,0.03907005355267712
26821,0.014659728965925179
120841,0.03130403367822571
270529,0.795396179071812
191765,0.1262373887215951
949,0.0367758577302998
269120,0.06390147521951897
3090,0.3826391286515759
164054,0.019639073838540883
122532,0.08416599884681672
240341,0.04517509832521627
168325,0.13899664011729604
125092,0.050718364758994064
190581,0.2464744696274286
188523,0.35459822168745364
121425,0.343990926920543
4895,0.6240040680094178
234131,0.26712909612310587
195708,0.01379929570417688
121258,0.520277359626863
323931,0.7435195193696049
3674,0.42717870557291115
22,0.13493200419668097
14193,0.026560746272759707
226418,0.6868144359078489
227419,0.7437605862467705
2744,0.6458530466186999
13118,0.24759720815422745
188910,0.6127251602406483
5001,0.20753243945764957
273994,0.1608318362840258
182339,0.016056077077522535
160445,0.018286706728199934
146234,0.2668749579907411
24279,0.09630870776733745
193082,0.06366186334253389
294755,0.6889314129800738
237050,0.3115445861827416
247277,0.169303995648654
144516,0.049829346786853926
203965,0.03098287121112017
120216,0.6378809725251904
235231,0.017638707315912175
134986,0.2924260842502207
260561,0.7343471213999246
213275,0.019438157785053905
214793,0.12996737213460982
7082,0.08539602982844388
21500,0.13920324428825553
3966,0.27504456111166287
293575,0.06417792382225157
308781,0.017653365519451115
177859,0.7497669788962023
230196,0.022910116506336235
173551,0.021554033695747352
211826,0.16827339444741823
175333,0.48349700349976193
145720,0.028605651789764444
119362,0.823842043954091
121691,0.01804094257440698
326581,0.25343625063914077
121810,0.027983985715870824
172590,0.5009295422385339
5157,0.7963010680987518
236722,0.017235335096410283
281904,0.023243565640699463
11294,0.019850896039128717
134717,0.1059891528689247
492,0.5867524385542359
270764,0.7766296632797117
3857,0.14352078598029477
717,0.19800146055475143
322696,0.02528317632351483
4272,0.5567674040306325
5101,0.785054250001989
137344,0.2608268804659638
329795,0.026636773252843707
312670,0.02465253606715495
134505,0.033689675449718647
282982,0.01873449206130612
290858,0.023447138761946696
5100,0.3450626760898084
251860,0.09162354803999068
5069,0.6247483006940266
199181,0.025722636007718964
249864,0.5089634866809575
280332,0.04099630647875312
293736,0.40530273645074855
3747,0.43930436736697387
155444,0.018576007088490384
120715,0.0687381920164165
170221,0.3825178651270699
155163,0.020037273697950705
344,0.08927792442739796
2102,0.3377388485570484
4442,0.06143057615748971
328795,0.282608213514592
282579,0.035065595054155047
204054,0.09373707550742658
119426,0.06993124198965178
125112,0.04842248174884606
295108,0.18465891156849196
1205,0.5266805940650388
12739,0.36869540870344414
3890,0.14594497446763877
185471,0.16988957315002093
285165,0.025542902608704513
174172,0.4083877272916362
474,0.523293263138276
3913,0.04967054562407064
135070,0.07387848993604772
4137,0.01823607009276883
252883,0.11841287434410276
119355,0.3566010780267397
238650,0.028584293594932298
333068,0.5901541756849619
13236,0.07869155358143703
212654,0.3708378829962257
181419,0.07335610478371878
151550,0.49087891545189405
4713,0.5867524385542359
5512,0.7906374531848536
278779,0.7827104813014554
313852,0.28660468691749985
119263,0.7618361135756818
120651,0.7584327107349411
175677,0.3043876133620201
290531,0.032632472184448535
10562,0.03701288846299438
721,0.5201824920587939
926,0.12343113268090398
260,0.19983569088379724
3700,0.5402405925067115
267768,0.1457201730427409
269068,0.6884077496748376
293750,0.7201093334397836
257743,0.12670735680353207
12679,0.03486321174613469
151090,0.029481872586760462
226754,0.2232107025126047
291582,0.12611000762756386
22678,0.017057861661598915
12359,0.48893006840161507
237942,0.09556507971041914
152846,0.7003120385724698
120262,0.6880688191804886
282196,0.7322204815210978
135173,0.022811079012198456
133772,0.685439719384892
1489,0.04266491404521227
212066,0.1506928620214486
148459,0.591930910047994
3077,0.5966558660205147
280897,0.07936642365438132
287845,0.7514530499810272
1375,0.7969442712350562
6349,0.5090408452430315
169437,0.4453718790626835
119665,0.5564309657995098
119087,0.5078101706611756
159146,0.2065984221014209
28024,0.02759763263992783
196267,0.018173736451413045
25207,0.35577009750399896
13596,0.5215017327275648
9141,0.028737839003719942
223994,0.14074203305163185
285213,0.6246477585657407
119559,0.4434939702363582
230336,0.5184122306027699
8858,0.022336764865432752
2007,0.507408532786935
121948,0.02646205594675123
301521,0.18117722393845856
325711,0.5517913806136383
286749,0.1314194610989639
3782,0.05661773916778799
286685,0.44219492704328234
2458,0.310641173225896
174106,0.13958900688283388
431,0.3081603614884737
4990,0.497000696929363
117615,0.28470972770188974
199398,0.36509870390346677
121174,0.05815736126694673
183996,0.5978758127029242
306039,0.7515653785758027
4760,0.5870299316621277
121418,0.5709742116616157
3859,0.01736186391807861
2987,0.6408441336576715
333031,0.6914948002374248
586,0.19315759575668826
174230,0.7244149393169528
119285,0.4281949151325636
301174,0.026323907451636194
118331,0.1267497765549023
121225,0.06851364335950293
4111,0.08559892023255655
192512,0.5870273099777624
276986,0.38288308013889105
121892,0.0951722757470453
8107,0.01873995240157849
247661,0.020625166636985756
2944,0.7852679925632378
300379,0.18042148472099012
18391,0.6675624539266507
7243,0.06154333671852435
210178,0.3888138429474311
121333,0.11937171275086601
259019,0.11048481663157005
292200,0.13099233867459575
591,0.19862166931620784
263334,0.7795034320934976
1707,0.7556083316115185
315249,0.03358859626455319
288581,0.6606353526288802
6881,0.1207328788200177
286,0.4672635093856566
247702,0.20874620632304877
189842,0.6743522381456212
317575,0.26216891691454963
24367,0.3219683922121793
125442,0.3054440173166345
279614,0.5093802637626089
2450,0.6049635880823667
285056,0.5435555548888233
1959,0.15189407726964377
118129,0.7801758365712214
127219,0.045056561498273744
122002,0.5517110214584532
147869,0.07545142717583538
248502,0.023106543101718925
121280,0.1142753635124502
216653,0.01559386613735016
133352,0.485507251052746
5175,0.7242310909959624
1414,0.07632288162103586
4449,0.7799674203352286
3802,0.2718004350192218
4308,0.1526970660176759
18305,0.4034044226902646
153799,0.4437965055478042
195442,0.16445754133477022
278125,0.10072213491961099
164118,0.02174330812713177
223374,0.6531186271477932
3725,0.6516844049954671
870,0.06520179536831058
3545,0.18379826286856554
258,0.05190726536908369
234991,0.5282958385496042
1299,0.5076534887021094
301664,0.2553538804346486
274607,0.08492696192404846
3989,0.47196968345424717
8253,0.6693151454634907
21470,0.7832895657664223
233898,0.07799435675553501
9529,0.5720455893130644
230816,0.06805837605148322
5113,0.4930286158321583
121765,0.13553189004615998
3111,0.4293226033773814
475,0.1306498352244
119926,0.014291646280204294
165321,0.2525407057893821
200896,0.7276888996173396
215381,0.7445082149812768
202621,0.3819971687563332
516,0.3640697755734653
32680,0.29710572594337087
125079,0.31542754171859133
267062,0.5997956066307055
119900,0.7382860025052362
203917,0.2568204997018393
135840,0.14991563333636193
118112,0.23315451959775768
302605,0.834342242032809
125240,0.13419859319945643
238717,0.43060736033083097
14447,0.4388228000025543
271898,0.03179529655331559
269392,0.3789221906239405
168696,0.026701110044729272
277126,0.13158918109650747
120924,0.049351430844502116
199,0.7389914113177855
28527,0.7832895657664223
2866,0.7272170277979227
205254,0.4560955606138378
128055,0.06882432943563865
1792,0.23944709810688103
3854,0.5560417792618872
3633,0.7194425246985966
7486,0.022844919057120286
5729,0.15923995770953397
3169,0.6794552148480492
1898,0.2747299989778093
4941,0.7146156583179687
266504,0.06106291235774899
2631,0.06881120453100642
2346,0.4621881384225467
121,0.7684806721191836
137295,0.5103655249344317
4985,0.4616949246606499
25971,0.6995290546967657
4241,0.08045757086871007
9042,0.7877187918333033
1799,0.11845694241980331
210976,0.06995049491835773
150262,0.17234298851455543
125203,0.21120318479364214
5179,0.4547978196148685
4873,0.3158978048380691
15835,0.016359594328935384
28926,0.4271696872033091
301515,0.6045034533136606
238694,0.7968836164044764
302467,0.3636712112495149
3221,0.6667358919248491
7642,0.09094207776465346
125445,0.030366583080411718
156880,0.017227621788898966
266172,0.16953339445745677
234226,0.4008194771286118
315857,0.6435983301900218
176987,0.38966934083117755
165735,0.14292487849461785
118826,0.018809580883664075
331937,0.06389823068511796
2029,0.400955859192941
258960,0.5661318802887385
6620,0.09429639399315104
121555,0.6923980767851585
184385,0.6492927364815462
34352,0.4260608725960904
119341,0.05160975778774817
174095,0.2166719033604903
4282,0.01690715218670862
330476,0.21149483133898925
5050,0.20254698783894304
154833,0.6473990570560553
319232,0.14791356987995544
200035,0.20409760261435533
178495,0.6616408765179846
305630,0.11324125532878802
4837,0.7490885263851697
25345,0.014830270182782594
330686,0.5742061249367723
2733,0.6622304139211186
154556,0.026646702520483335
242604,0.724675147312439
24726,0.24057042369840415
3550,0.01387078157681674
1784,0.24198831794596287
14469,0.11268833565445832
328473,0.140348918102378
255316,0.45496698178654377
4204,0.3134594299911413
121566,0.051576783516908184
269919,0.14372847186884508
1729,0.7852679925632378
161795,0.7235103989554075
2299,0.46237710348433136
278840,0.5168045240610522
5169,0.7852679925632378
2831,0.0599331420630471
13256,0.21293135559172416
11718,0.45216458559764294
6057,0.03900711313282882
320129,0.23646392473821545
599,0.025099859279654958
213854,0.1117693045432108
311886,0.3240052283521287
149812,0.12723619468768832
125065,0.21636233008584255
276196,0.07178924466378686
208526,0.02940849715961432
3985,0.32789197180134244
1933,0.3460287127848288
5006,0.21438966609096027
121326,0.08896141881273736
4192,0.25526271934306316
310346,0.47495345489191976
46702,0.7220332460179127
9002,0.012632132314193453
20782,0.5982846108792682
28485,0.29429832948527285
4299,0.5164257412813795
212405,0.41838502025977964
127585,0.029581590191597566
4532,0.06759028515131225
118518,0.015911117302733212
247552,0.6053242986546681
287915,0.5284624834585352
4876,0.26990694580767244
219075,0.06218313303025869
956,0.08085792036556087
244207,0.030897177612019624
318144,0.46424221217146855
14251,0.12563734875636226
184150,0.44730239237776787
157164,0.5022175808033108
27520,0.17833187471073514
154621,0.3965343258877871
11445,0.029003675280196345
242528,0.030242132410016758
286193,0.023470640980038458
4481,0.06342552295680375
13173,0.08108638057198614
1510,0.01372889637764037
182409,0.04302535506807296
4692,0.72262113756408
183392,0.2911954562545565
121390,0.016968346111593657
4656,0.17987849592513047
319316,0.6380619041206853
797,0.04439173439676242
252674,0.5886685553640794
202400,0.16643893971621596
4372,0.2279012699512891
613,0.7287889781129177
3711,0.2468686836237757
21724,0.0159328790535818
184492,0.24298555736368305
118770,0.16660716867528252
1629,0.20370517770777646
303807,0.35609111120165665
314573,0.32529700119966604
238560,0.022839344393786556
198273,0.259700102358632
252356,0.0589023317397947
2068,0.030282183936240117
317782,0.5632438421536122
21423,0.11256688000726417
13339,0.04456156322191774
201238,0.1702701408647676
221515,0.5824450298373754
119149,0.6615170129272769
1815,0.13817632299581756
288029,0.03416742775710069
170987,0.36535163651697133
932,0.2056747122457594
1350,0.18535202666615014
3895,0.6745933641904478
609,0.5610519257662182
187,0.08046252600340191
13815,0.7724945813623135
5150,0.5682614306229544
3862,0.0624756461800791
2167,0.1328018625123715
2312,0.2381981087752288
5139,0.17654579144547566
247699,0.5426265647214934
6529,0.30503553818281
13654,0.13165352039888778
197710,0.014377496231338336
121553,0.20107265714052378
4193,0.3059403535934126
4107,0.7852679925632378
1949,0.405406426777885
16058,0.6233527620260799
205539,0.5473299472459692
293372,0.7877187918333033
322151,0.5915709518023459
5983,0.4563107310523274
264079,0.1496194986685149
140670,0.12765720962649124
13170,0.46717233754957266
5184,0.7564977525859566
5228,0.6175718936656118
152431,0.030296712295415838
299429,0.44647631289368656
208561,0.29645304072921436
139727,0.7468403052968581
197881,0.018464938689930873
125360,0.13653424780271167
202031,0.6937975478954153
118587,0.32894987502021433
139319,0.024905008184371916
229766,0.7846512060357544
5460,0.4863836114514748
200805,0.03406233424313481
4856,0.6877150365909347
125283,0.06074595181932586
4564,0.2963176010825526
4683,0.11042667258866624
297607,0.5486465740105869
159006,0.7846512060357544
175641,0.5698095136897027
120743,0.5350854014538392
151159,0.04047301616703999
4696,0.23276875384082252
185093,0.42542715685132176
121029,0.7667675447709511
4936,0.5392987187918503
4973,0.038280644719697145
4368,0.14243386201321204
34547,0.6682260412599351
1,0.2916333471305725
119497,0.420477479880535
9468,0.5883784004047857
4224,0.017057861661598915
26793,0.38799423683130074
1037,0.21070965349029688
5166,0.3557495567524396
158108,0.27463231251971953
5072,0.14385530319889023
4008,0.5366265206996911
4629,0.4257655247315203
37311,0.452040817922496
143469,0.1251398497292468
121771,0.6707280774559209
8613,0.021490734395024493
119585,0.2436444807823525
560,0.1556296937407969
119958,0.09083155707997992
4273,0.31800966462489005
118590,0.48702672468706254
4102,0.017624728236576088
270399,0.6735253656272362
161474,0.16053838185297195
10090,0.4243580475882165
333020,0.7846512060357544
233654,0.021635087993550677
183299,0.7846512060357544
123144,0.1820402542251689
120797,0.10176256691331154
189527,0.19679716891784405
3969,0.11575636908583312
210753,0.3227322648963046
233433,0.0649165308526806
37264,0.7846512060357544
198405,0.01645520058619946
118694,0.6416883838014599
145704,0.06259817987938002
280563,0.4060723393815312
218396,0.026621503314476443
23551,0.7846512060357544
525,0.17896090348685456
198049,0.079317247348481
5151,0.34147373057170755
5127,0.20170200416478512
3224,0.3846210175405579
121624,0.04827121043899055
4526,0.07706330975239445
121915,0.2343506599099157
118082,0.23000668504467223
331691,0.508787680001951
175612,0.44176735059357497
236568,0.06471779051229942
199404,0.7846512060357544
281468,0.09542996615274246
253794,0.31937043384509006
4964,0.025544701650577043
296547,0.20704542514346447
234946,0.2028100291988015
125427,0.14190365125272494
9472,0.23075987480636792
3007,0.29878351167327283
219164,0.5460341402410498
125693,0.12517278091694906
168994,0.7020319648631221
10543,0.7120373668763424
211363,0.48080425678893624
238158,0.02374632555761979
216455,0.16852341868634432
149145,0.4182300807571586
139168,0.5295470486377708
289125,0.7846512060357544
28708,0.4051636107026127
198123,0.08030402109462707
133914,0.21026370999239977
3945,0.398982072029424
1581,0.7393685277765046
1140,0.6438380812569342
5182,0.7490885263851697
326611,0.018956492179682722
8206,0.3053488185427835
1173,0.6401866914681115
229818,0.650965436430967
676,0.5164028833221324
4010,0.7852679925632378
4467,0.4309652837252873
246506,0.046657560073356044
231400,0.6868488252052004
169938,0.02547105716240595
199099,0.08798381931737469
858,0.08519244238529913
3912,0.6553637971603452
8386,0.60631680088132
2600,0.20370299740763217
5500,0.38565733030097166
212461,0.06164747423820224
289527,0.07183197578866624
128439,0.2380819906630191
11567,0.06411156390479643
4319,0.08960018600748354
4736,0.7389914113177855
218817,0.5548169116221211
177438,0.02879791389343621
248131,0.5594837520826378
2245,0.2666120727530346
144302,0.04995670606046289
14989,0.10293453869514678
5132,0.4379826503935126
251500,0.12347975517357543
996,0.6229786016731793
11761,0.4088600597987648
118496,0.6007357964745386
1064,0.18238518198513348
228565,0.046975552889834474
269,0.4478094012507943
219796,0.19324969638470668
41440,0.7846512060357544
2459,0.4470958577807396
238584,0.10564476745726342
232684,0.02059382897869025
4285,0.3058148616706174
166656,0.3612058722318986
238982,0.10890310364483818
198327,0.29198367542335835
5183,0.08670505294955883
300346,0.12353155599837795
15323,0.10807723892682901
2371,0.6166575052240431
295972,0.018261276641006
221714,0.4217334849400272
125201,0.14052173113664404
22215,0.06314671635590573
14159,0.5608359220598421
3504,0.2383964480706323
962,0.29943843735419395
175357,0.15298133741870243
125245,0.7016526752957135
271617,0.18021287038871298
148265,0.735535910334821
265886,0.5753389127772652
140650,0.21393536003766525
126197,0.020786264173828513
14889,0.2816459281765409
264512,0.6735253656272362
3025,0.7184834421298362
1791,0.5815691911670557
38897,0.047293243982542484
4281,0.15103909884187802
312139,0.44730239237776787
1013,0.7707878530164567
4187,0.015241167829346945
270371,0.026244511777779696
2833,0.09319619263980225
118703,0.6268113957418124
283008,0.05699137697327603
267605,0.6572423475900888
128286,0.44762532772299746
133158,0.4763552923236751
198134,0.3391491214758774
2126,0.4890395633517916
151890,0.7171905353322982
37594,0.7441741618662131
4956,0.02256647721085513
4850,0.7917166029125537
35557,0.14456530635119721
123180,0.5190169953155608
256618,0.20379968213524274
60599,0.061608040587442105
186351,0.018525836164555862
214686,0.11838015099165952
4197,0.4528976116458643
226269,0.1271872916033877
2870,0.061074790684785864
4143,0.3473993506168008
28973,0.41642452144184927
301104,0.042477216303639306
5173,0.41136070612653175
330149,0.07617794088485785
157957,0.5630918419977664
3053,0.03336579616796075
120794,0.3868340723890877
189194,0.02647254250653625
178480,0.4510419010446053
121955,0.4633365644159359
131127,0.4975013149871237
124934,0.012915866883208074
5096,0.09563197944336373
189914,0.05316260299041393
314323,0.6778108543755186
171972,0.06424517195660531
1766,0.7852679925632378
219181,0.6399613676705247
234831,0.13397943539519297
4211,0.7389914113177855
118021,0.05553993097291488
3680,0.22306891020562422
18982,0.282593446069986
165197,0.46911264813199344
227730,0.1224753744637016
5462,0.20958468673034134
205777,0.575878182920918
42673,0.7423762432954719
323988,0.062425414358472514
1422,0.3476528414487993
180091,0.06758312676342047
245942,0.6820958922596122
364,0.6191131570755242
222786,0.4799653177306593
1648,0.31123875801758116
118550,0.014677560104188086
4852,0.17450051391853758
125171,0.21763414729757843
192733,0.06298774766593013
225583,0.05055551213311639
120953,0.019186066196892473
8912,0.5586403338691688
2200,0.6184005771168131
5063,0.5473345869075914
183289,0.021109495202487293
240079,0.5020671892136547
147911,0.11961155402584765
13552,0.09213022042392555
8134,0.3412781315233571
4261,0.1099654615565952
197420,0.5693458887461448
1514,0.026530549439940994
13266,0.3262299467039341
9242,0.07031750424756227
