clientbankpartner_pin,score
209256,0.048157371602603284
2352,0.4269852512354659
5300,0.6252233829322654
1138,0.08060863613451898
13116,0.7253740872083859
4753,0.1529632057945715
121589,0.4942910766857461
23008,0.2294999634422343
44700,0.07200175167237455
6590,0.6736032812748551
1637,0.16441791209083076
16250,0.7005829289972849
39720,0.2774208699055427
327963,0.1625010502641798
320860,0.327733929818777
117528,0.121958966798367
2953,0.09272687201716402
120304,0.020730856723764696
5221,0.6471550920677878
7832,0.33366111407222204
1137,0.18828426820155944
280151,0.16343302214461403
271726,0.502717158315771
3290,0.640445498425128
183,0.1412506774874626
234957,0.4310592004814912
10648,0.23698454998766127
4393,0.03171770472858729
4124,0.3706134720312263
120948,0.013389894688270449
4100,0.1886634120961108
173025,0.4122513294897093
117710,0.2013756446448417
34487,0.3619580870790141
5095,0.2530230451968084
122016,0.0157083677402986
121237,0.03536022570569276
304323,0.011504707389295524
788,0.1619726635962844
4833,0.3761615498533803
164671,0.01883984784546795
18372,0.2826454437103924
306555,0.0779535504379935
300810,0.06149018295692512
220774,0.021619044039849787
18863,0.35574890331799797
2619,0.019922212506485973
283884,0.03198609722200403
4681,0.01811526592392836
1688,0.04665148447231032
6023,0.011585710492501986
31262,0.3861041227378166
283297,0.40427240745516585
117744,0.017235397191210686
3995,0.12777548887479473
61674,0.3886734944433521
5334,0.45318661378954783
172174,0.03514028896699999
9747,0.6323876813390296
4171,0.06715050746975429
5303,0.6143688144692497
212000,0.4280393707665787
190601,0.08751667268606782
30485,0.06816370661901557
119675,0.44349599419997093
118923,0.060936780438002436
4906,0.17058271440397835
3526,0.07422155669357222
119090,0.35185429227631965
10270,0.01831362854398
977,0.6819987203903141
117608,0.011684001073822151
4847,0.44872774682150757
1285,0.07395342375887877
21620,0.24660559974453447
244755,0.030069951032024277
34417,0.20975318431138326
170639,0.07748867981070859
145198,0.1586787591658833
225169,0.48926452437590956
264590,0.01510213714577346
2991,0.07785089624526542
4417,0.36915820674250366
2152,0.06766339171935508
4569,0.08444941035126823
121905,0.10395183242121979
39129,0.2376425818919104
265754,0.027817245610472097
162,0.7935607687984322
295057,0.13597064601742706
218269,0.01563792803432552
271409,0.14809978911432162
148101,0.018220272350432023
1984,0.7443786080541117
194828,0.3294116623706318
121579,0.15343587945562803
3199,0.016721549295038773
118437,0.5396603696784917
52865,0.015760389898566724
66314,0.031165707883849997
55771,0.3992520165513025
119908,0.09683878607650552
280324,0.08191243442333251
329078,0.011202959606842037
13639,0.03749275853769033
250342,0.022831247393014387
4074,0.06498582701441498
8021,0.7652390858197078
5140,0.15435457943730024
188403,0.014457517287829886
332989,0.12376441709236297
3269,0.16354878902482542
1926,0.7124856676415279
199076,0.14976810995140472
14155,0.05259720447287899
117740,0.3848867071136007
8661,0.4018152585678001
5040,0.5464543667072297
121131,0.13170587847501908
4263,0.20876989623879877
12353,0.7358600536367299
148160,0.244426670440686
225103,0.05613689103902541
1579,0.2091768734823652
2617,0.0191161302080087
5208,0.34089428446449443
231326,0.34202177656107324
1771,0.21849018409184803
118508,0.2931244040819922
155334,0.0139046344978272
4724,0.15635317472353544
3348,0.07814203968981437
1250,0.15013646177119888
169050,0.19096707283340625
121912,0.12809524950395426
4359,0.28106862258672777
211070,0.0675248848037052
3521,0.5963272991049016
121097,0.1748842503371236
119137,0.49972123771182664
4127,0.7077113145086811
117929,0.06937494321573384
298710,0.6546103049880577
4436,0.015909472568558087
4033,0.3087677093053943
223063,0.20001285436738575
197352,0.6892032391784547
131436,0.36996229319643037
282366,0.40391775622578774
137706,0.233509860430782
121690,0.12275092356928426
186314,0.013336983784287822
309743,0.011497085445344874
224186,0.29341393784360126
303866,0.020770899012192475
226535,0.06836207888692039
236449,0.4865595817916743
118960,0.2596771921631035
834,0.019281598316728862
324664,0.014926630033786085
293590,0.019363241948545048
218115,0.022622650507014796
159050,0.10666658990441336
327481,0.013093613949584035
12831,0.7904031376187074
4057,0.058234298762268884
210881,0.5318290176573954
301850,0.26809603093384765
281667,0.5786818172519582
121172,0.057263654816181765
240192,0.02573029186520479
243140,0.5191511351966512
181261,0.012920265220670763
167827,0.017259262673533886
8698,0.013889781004487326
15026,0.6614038594166436
290782,0.0958182383697076
283666,0.32746309370290977
125315,0.023158474516998845
183362,0.013296907118716261
215908,0.19593417429718424
281461,0.04037702163486846
286376,0.01750214900962765
264192,0.14824985873463029
312201,0.1648855227119484
119179,0.161733241948745
141828,0.591377081807818
247084,0.03540752060788977
127738,0.06055454795122315
5071,0.057734617050012746
3896,0.03602588283374734
309090,0.6970014410003519
273882,0.7318092952883365
162927,0.03622946451013941
162474,0.02683056613346041
14051,0.17792673383961916
195787,0.2590774049826189
135517,0.04207214066521124
252894,0.038018355669697836
266403,0.43625392468742197
212930,0.0957718823901401
276370,0.11862735472942604
273206,0.5191736412171314
126256,0.017867888028919636
190189,0.09926229053420457
6853,0.016424786422824585
289050,0.1573057636315602
223317,0.011295433625259562
243442,0.0373640125591404
211614,0.01778611162832576
298569,0.7235285068573649
136412,0.023317904846185573
274358,0.7610894406979744
235287,0.2860797225882398
241433,0.3380825523480008
38729,0.01898885568794371
285084,0.09150114188290141
161885,0.17508065333555353
270227,0.22635489256444646
119469,0.027917700575191585
41873,0.25909823560882883
121457,0.34962566253668076
220547,0.7391129955965642
227008,0.33212019664229914
130756,0.017545949017309687
137145,0.012265490208438663
123071,0.5728107698799835
5076,0.026478042326890286
191591,0.018112612485501882
2879,0.21592895859948077
311262,0.8417319861381983
121413,0.467390374687513
157729,0.5214439814178602
228136,0.09643884637570335
169543,0.44456490795516235
237252,0.04781844783104638
326947,0.06126309170168043
165358,0.013989480923246849
225625,0.2813353206470472
243413,0.0296639178540884
120071,0.04799619348648681
119977,0.5850574838225138
167952,0.04857138151248084
271851,0.1078875535218976
236682,0.4844422624883033
322881,0.8281534202185555
137106,0.09057236355211738
332721,0.7767826054181943
13869,0.17261702079050245
2288,0.02729275643926645
180070,0.01990080268527406
384,0.09373745094655837
125209,0.03376505831177131
249616,0.052250881775648544
26821,0.012327694869145074
120841,0.024255042325365034
270529,0.8151033521392371
191765,0.1690240553713651
949,0.03509535300457883
269120,0.05900320606218708
3090,0.40030674306449576
164054,0.01741339951117141
122532,0.06298523927140215
240341,0.03929499471274725
168325,0.11622598970391379
125092,0.04258371743293217
190581,0.191247597911388
188523,0.36009221369275046
121425,0.33773190092243865
4895,0.6348829840821285
234131,0.24769223278545244
195708,0.011550939257325449
121258,0.5461154446888551
323931,0.7746617356941121
3674,0.4351947685330038
22,0.13717159553321528
14193,0.026818654587093146
226418,0.7053548001924207
227419,0.7063830087985359
2744,0.5995425607033072
13118,0.23984571703525012
188910,0.5745125920322525
5001,0.2239039377789165
273994,0.1345125830551139
182339,0.014872009800458063
160445,0.016023726340668724
146234,0.300659999817669
24279,0.07778360668173046
193082,0.06443416447416583
294755,0.6612928444427215
237050,0.2905048063404288
247277,0.12899627926426113
144516,0.04475345142863518
203965,0.02373723397438015
120216,0.6389041937271202
235231,0.014772556819015636
134986,0.25264886690304245
260561,0.7186220725888295
213275,0.014243564449322624
214793,0.127733814539564
7082,0.1484586387118043
21500,0.14351532225775823
3966,0.234939657576217
293575,0.07029052415480683
308781,0.01920915121014354
177859,0.7421639544743681
230196,0.01749717344388245
173551,0.022005702517361576
211826,0.16659721306329728
175333,0.3815674581776657
145720,0.024301752407016746
119362,0.8153718922771244
121691,0.017087936044276497
326581,0.2504461526573822
121810,0.02270273018241221
172590,0.5176482398404556
5157,0.7971147436843614
236722,0.014404868325026849
281904,0.01685037916020275
11294,0.016491456726268148
134717,0.16017404613416528
492,0.5657190047260799
270764,0.7374279466588419
3857,0.21996952693466748
717,0.16093578457990823
322696,0.022729169962767262
4272,0.5483193508975651
5101,0.7881643054634843
137344,0.24913207114426994
329795,0.053011294394954334
312670,0.02565738270232261
134505,0.027047610357024722
282982,0.015388176588819063
290858,0.022140507086781797
5100,0.3124065119883697
251860,0.09097029477928946
5069,0.6388047593227265
199181,0.018917464479464186
249864,0.5105254744052717
280332,0.030931096114078162
293736,0.4296534938672662
3747,0.44397609908353797
155444,0.0239681930594568
120715,0.06384592111814376
170221,0.37834669825046213
155163,0.016938793245018922
344,0.08832062118314693
2102,0.3643984948781463
4442,0.05286668409402126
328795,0.25873353486912054
282579,0.04131567710608577
204054,0.08441695433096602
119426,0.05192967325481236
125112,0.04060208929912918
295108,0.1814833225946682
1205,0.5509543377771032
12739,0.39226171039141566
3890,0.1256030932351224
185471,0.18215705696067586
285165,0.020750224379196686
174172,0.4412008193329303
474,0.46360921513347675
3913,0.04203142496842467
135070,0.061890124656666
4137,0.013931314905640561
252883,0.1031910169888984
119355,0.44242760210810095
238650,0.025061125600695375
333068,0.6004807568627801
13236,0.08756507902634668
212654,0.40043909341135636
181419,0.060010143178518174
151550,0.40573941895299265
4713,0.5657190047260799
5512,0.700820469475246
278779,0.7249178666717737
313852,0.23677564185214295
119263,0.7739438781164493
120651,0.7527075040886412
175677,0.4035509652308783
290531,0.02950123825864807
10562,0.02795669527827065
721,0.4700356881577026
926,0.1161292930734226
260,0.16375198775778324
3700,0.54701113374729
267768,0.14963921974209848
269068,0.6930940267581001
293750,0.7227331411367384
257743,0.09928255877949023
12679,0.02610714859957385
151090,0.025262629407367024
226754,0.1477757606493574
291582,0.10881709447984711
22678,0.016638309865994873
12359,0.5160928691353153
237942,0.10470124275829339
152846,0.7045849687803781
120262,0.5749542490488291
282196,0.7321019127258458
135173,0.020181231192526187
133772,0.696306784715493
1489,0.048882129734678495
212066,0.17992662250220923
148459,0.5689521407690556
3077,0.6077276707400842
280897,0.06740409257997067
287845,0.7456834254186782
1375,0.7975167456445517
6349,0.4394835164198619
169437,0.426919751441498
119665,0.5145609342421215
119087,0.5183302879400329
159146,0.18718024912680356
28024,0.023699948336508812
196267,0.019780520423219698
25207,0.3664105375172812
13596,0.4300215473154419
9141,0.024785292608239973
223994,0.13904147925922145
285213,0.6130519125377119
119559,0.3346586202589032
230336,0.510572894285041
8858,0.021087308559141125
2007,0.47134420852398456
121948,0.02299727605367931
301521,0.15191916451960386
325711,0.5402937188555754
286749,0.1116033526309175
3782,0.050055557468892536
286685,0.4274186642881254
2458,0.2946216338017685
174106,0.11299048065017123
431,0.32897425991781815
4990,0.526190863718631
117615,0.2573380171863655
199398,0.34889787497775643
121174,0.044308990685850286
183996,0.5963194463734516
306039,0.740087833050192
4760,0.48877078153046793
121418,0.5563942000074924
3859,0.016723258089878037
2987,0.5236507226790347
333031,0.6560605252705561
586,0.1584179887939483
174230,0.6406268779392319
119285,0.3643072315037506
301174,0.026648211526874757
118331,0.10420606952955315
121225,0.0786028800006712
4111,0.12591177128659076
192512,0.5201515919490111
276986,0.3875207728980289
121892,0.07561280680521354
8107,0.015077100294493112
247661,0.018626364905562336
2944,0.7902190714746651
300379,0.16519902721810156
18391,0.6396082484356115
7243,0.0937923659938355
210178,0.35245558719780773
121333,0.09078289602366212
259019,0.09242347752110074
292200,0.09931599200847914
591,0.2232840749769878
263334,0.7464107965295739
1707,0.7514146153198955
315249,0.02870967740815877
288581,0.6566628891337994
6881,0.09983581998442342
286,0.4469835544333304
247702,0.16808250519120516
189842,0.6263204984162943
317575,0.2901347781554405
24367,0.30886145909564383
125442,0.34201063418496086
279614,0.5089057650894769
2450,0.579758639983568
285056,0.5544178877908603
1959,0.10464212087815633
118129,0.7827829263410002
127219,0.03800931068039763
122002,0.6232889211397283
147869,0.05662464690347234
248502,0.017933847927706238
121280,0.09965416256811079
216653,0.013084108399652248
133352,0.503742337989738
5175,0.7327867354286802
1414,0.07046416665235711
4449,0.7869062138321594
3802,0.24547822800321306
4308,0.16505383175405888
18305,0.36254355813674144
153799,0.45053419596033945
195442,0.15852559707322597
278125,0.09519904157249087
164118,0.0181848398224802
223374,0.6517269790650155
3725,0.636154436559991
870,0.0506154598475227
3545,0.27755082981924345
258,0.06490231316784151
234991,0.47806576621710634
1299,0.5637286615784782
301664,0.2090916711274636
274607,0.07512194605259358
3989,0.4203377785073045
8253,0.6249259772715122
21470,0.7847290070880006
233898,0.06734803952532518
9529,0.5764787910041426
230816,0.05199370814952851
5113,0.4786858700959809
121765,0.13709788002791531
3111,0.43567221800031725
475,0.11667113400713229
119926,0.012740076953119836
165321,0.2649198163234037
200896,0.6789888720841117
215381,0.7356286136997982
202621,0.37012224687686013
516,0.3975364515136015
32680,0.3568390361587977
125079,0.2939203604967079
267062,0.6000576484313003
119900,0.7566017800497594
203917,0.23976819950065362
135840,0.11226300754625142
118112,0.28439169141157755
302605,0.7668487210761277
125240,0.15832218471927234
238717,0.4899304991759427
14447,0.41374287386863134
271898,0.03040654801052171
269392,0.38101475087147296
168696,0.022023666302121846
277126,0.12396647462692936
120924,0.04225905296159063
199,0.7612962081962573
28527,0.7847290070880006
2866,0.723315740162274
205254,0.47337016601336934
128055,0.05130881968873985
1792,0.25387765785725164
3854,0.5418925335891918
3633,0.6969177326729032
7486,0.022661944535517013
5729,0.16624478870346077
3169,0.6866604127672362
1898,0.2767638614226313
4941,0.7108383535065784
266504,0.04665869735982351
2631,0.05062798565763506
2346,0.4052306872216226
121,0.7299482758331567
137295,0.54967262412527
4985,0.484057865185121
25971,0.6832160595403408
4241,0.08359474857522749
9042,0.7874972733798014
1799,0.11583620718406895
210976,0.07048082212180601
150262,0.13287813754358196
125203,0.2097503338445294
5179,0.47974717453150767
4873,0.3416905144488115
15835,0.028159739365015986
28926,0.4578903880291563
301515,0.5932926576208025
238694,0.7735787279635311
302467,0.33682269096801953
3221,0.663976087189311
7642,0.08438660510429692
125445,0.04980176402337895
156880,0.014268395748684663
266172,0.16417544998325234
234226,0.3851499462423391
315857,0.6264237390025451
176987,0.2991318292804913
165735,0.14631537937663333
118826,0.01540473108569911
331937,0.06587675281696209
2029,0.35360358119553165
258960,0.5026630178127552
6620,0.10631917305455342
121555,0.6882716861445155
184385,0.6752365040474376
34352,0.42571240248877884
119341,0.04361838303926332
174095,0.17101658596881
4282,0.018768517083722423
330476,0.19892214492923727
5050,0.1901951568247124
154833,0.6368293135771811
319232,0.16030327644970663
200035,0.1980407150143088
178495,0.5516684539531006
305630,0.13303937765815207
4837,0.7369854267793032
25345,0.011483909420479112
330686,0.542875527835906
2733,0.6764640769408647
154556,0.019825185979675225
242604,0.7480949955542612
24726,0.22477051472662551
3550,0.016453321971113738
1784,0.2554455801716482
14469,0.10527811750603269
328473,0.12114101329333726
255316,0.47483633184063845
4204,0.3108950020446723
121566,0.04158667615236367
269919,0.11697798288962004
1729,0.7902190714746651
161795,0.7190839440197141
2299,0.48448422694992194
278840,0.5236159462462912
5169,0.7902190714746651
2831,0.04584919176811076
13256,0.1732208634143756
11718,0.5052499294326508
6057,0.030480688905935936
320129,0.24994796296733554
599,0.022566786434664348
213854,0.10923162715476856
311886,0.3359880038050184
149812,0.1098543599729761
125065,0.2099526876998498
276196,0.05173146963869026
208526,0.02209572900392992
3985,0.261535250975826
1933,0.36052233191553623
5006,0.18855190784394418
121326,0.07587800693093821
4192,0.19627328139416678
310346,0.4887699225048718
46702,0.7147408175328248
9002,0.009736530943803562
20782,0.642993422083461
28485,0.28609446593424637
4299,0.47220952098957525
212405,0.41924165398116026
127585,0.033936117897477434
4532,0.046656027938617645
118518,0.01401999785711215
247552,0.6408060792303784
287915,0.5185130362540584
4876,0.2899492803855096
219075,0.04627770388146423
956,0.07089085859372513
244207,0.021982886738598963
318144,0.4791799735247551
14251,0.11982770777317957
184150,0.46859258615369215
157164,0.5112875637462213
27520,0.16470964184801803
154621,0.34053141015893945
11445,0.026799616402749474
242528,0.025948166390636962
286193,0.024327181778123798
4481,0.05678089330193601
13173,0.06397062992730788
1510,0.012233080713796925
182409,0.06314029825679038
4692,0.7510647871001915
183392,0.2591227616295682
121390,0.022277720565980885
4656,0.17199726327847809
319316,0.6845603524447987
797,0.03871792989183634
252674,0.5548149982747106
202400,0.1816716955017273
4372,0.21643543365028078
613,0.7549196874432151
3711,0.2593505393263603
21724,0.024900479368262635
184492,0.24709939139972997
118770,0.177901381850751
1629,0.22646126772171815
303807,0.32472288937532195
314573,0.34912279446717553
238560,0.026923552684223084
198273,0.28135963948417003
252356,0.039911774639121836
2068,0.024561373176054287
317782,0.5746744647801316
21423,0.0884765334549528
13339,0.03580238563834758
201238,0.16881727917636305
221515,0.5898291831354832
119149,0.6684709680659964
1815,0.12830051843027013
288029,0.035748225288289456
170987,0.30678454495216584
932,0.2072224346207436
1350,0.17933670384495554
3895,0.6719859534200209
609,0.5474657805932986
187,0.07382939676436373
13815,0.7497718352953011
5150,0.6126305373769373
3862,0.05806094447906172
2167,0.10512344287977958
2312,0.21697432256167787
5139,0.16439637083454786
247699,0.5178045736130503
6529,0.2659585443053115
13654,0.14307042020904065
197710,0.011635354154271924
121553,0.1572441458903442
4193,0.315062828188876
4107,0.7902190714746651
1949,0.42072460762563196
16058,0.6622602840031735
205539,0.5678033660432037
293372,0.7874972733798014
322151,0.5949172391635755
5983,0.41359966613288235
264079,0.13214893814077178
140670,0.13762408419925426
13170,0.4505017778386953
5184,0.7416161931547951
5228,0.6208001880182699
152431,0.029116954142974563
299429,0.424807024758345
208561,0.30984212078790463
139727,0.7423849746387947
197881,0.017414713830788638
125360,0.15677890057800772
202031,0.6970935062062639
118587,0.35268751183104285
139319,0.02354940406199451
229766,0.7855800322563333
5460,0.4416367898949036
200805,0.03990498703201369
4856,0.6918228013565397
125283,0.04978754203015645
4564,0.3155676721768014
4683,0.11608881273051097
297607,0.5070478126345427
159006,0.7855800322563333
175641,0.5620514858524165
120743,0.5571511670439606
151159,0.049812813639861335
4696,0.26983925928318153
185093,0.4300718420282194
121029,0.6934094138596921
4936,0.4991504957412977
4973,0.04552621562337941
4368,0.1329441021647249
34547,0.6741160240412817
1,0.26756111002015304
119497,0.44730521377516497
9468,0.5680521284537605
4224,0.02113230636696381
26793,0.403468210923444
1037,0.1605621267069825
5166,0.3546758203037059
158108,0.2544067214326127
5072,0.10528691465084519
4008,0.48441513065648034
4629,0.3963223760490886
37311,0.4940453076028223
143469,0.14397315267902294
121771,0.6805939835586664
8613,0.018408793693183125
119585,0.22930456255724194
560,0.18347245409724106
119958,0.08407903659146845
4273,0.32381986951453007
118590,0.4595012127551205
4102,0.0146942165704941
270399,0.6887517288553385
161474,0.1508097391068112
10090,0.38934689110986087
333020,0.7855800322563333
233654,0.01815645189757661
183299,0.7855800322563333
123144,0.15987938142681757
120797,0.08344418428164274
189527,0.19895944040727442
3969,0.08701065210732609
210753,0.31662928008789265
233433,0.05133568719350123
37264,0.7855800322563333
198405,0.016683446413203837
118694,0.6361310563880203
145704,0.049091420510530906
280563,0.37954774310548806
218396,0.023272548293757675
23551,0.7855800322563333
525,0.1549357374516916
198049,0.06454367158155488
5151,0.3416307395744077
5127,0.19432825190966943
3224,0.4232856217554855
121624,0.040140931461617284
4526,0.06492432927306097
121915,0.24416538480859978
118082,0.21089136736238134
331691,0.5408711398218427
175612,0.4634614312148144
236568,0.0942005124117284
199404,0.7855800322563333
281468,0.09095259588276026
253794,0.3208495211836988
4964,0.02572977458116735
296547,0.2031477547974785
234946,0.21340815971920635
125427,0.12905014337061477
9472,0.21197922020254253
3007,0.22815213026780704
219164,0.5598652815147632
125693,0.11437097127602737
168994,0.6809346382846315
10543,0.6677526609657571
211363,0.4836855556766483
238158,0.02293365571970141
216455,0.1982019542291475
149145,0.4199582637310137
139168,0.5721405676438803
289125,0.7855800322563333
28708,0.378079861853184
198123,0.06910678399999116
133914,0.21226844487726118
3945,0.3588127643825562
1581,0.761531905982957
1140,0.6496649555218643
5182,0.7369854267793032
326611,0.023097327496888014
8206,0.30505578532953126
1173,0.6291969121652045
229818,0.6639126105433927
676,0.5465616925253798
4010,0.7902190714746651
4467,0.4215673004672091
246506,0.03600592774836975
231400,0.6899289041688252
169938,0.022663400611357035
199099,0.07267992724450549
858,0.05676920739806137
3912,0.5968349346346891
8386,0.6214286585455722
2600,0.201973013108793
5500,0.43208592505912274
212461,0.06134876575875107
289527,0.0548189123538592
128439,0.19717671659080138
11567,0.09833906426014646
4319,0.07858371266304433
4736,0.7612962081962573
218817,0.5494008685178025
177438,0.03874808630867227
248131,0.5235991760038161
2245,0.2860890154833114
144302,0.08545070321205603
14989,0.08924970736909038
5132,0.4590369734877514
251500,0.157281097925238
996,0.5707215578723285
11761,0.42917507652255865
118496,0.601327788695148
1064,0.18756695067002965
228565,0.04405804714382348
269,0.4753794130539613
219796,0.21543143310325746
41440,0.7855800322563333
2459,0.4241764537503104
238584,0.0810530440099641
232684,0.01563647825429381
4285,0.31095354967780664
166656,0.38456192385043814
238982,0.1421887164160548
198327,0.2958493601922532
5183,0.07894489920236857
300346,0.11642418048534098
15323,0.10508026861246741
2371,0.6273259879337586
295972,0.01707059080309835
221714,0.3745113004472696
125201,0.1619672118117437
22215,0.09945039078570016
14159,0.4793427811919576
3504,0.18303718056208568
962,0.34294048481411404
175357,0.18839007399389338
125245,0.6856753710811603
271617,0.14657711433214843
148265,0.6762447224350245
265886,0.6214636606301865
140650,0.24669629131964135
126197,0.02581823035617851
14889,0.3136055980823305
264512,0.6887517288553385
3025,0.7311565578369708
1791,0.5977961770875374
38897,0.07370985186233424
4281,0.16216066426469147
312139,0.46859258615369215
1013,0.7372400388208533
4187,0.01394236701597286
270371,0.025958949435887925
2833,0.10233178191988063
118703,0.6313160053499739
283008,0.040199750722128044
267605,0.6621954638461023
128286,0.44521087446359975
133158,0.44106509655928006
198134,0.2770735720996198
2126,0.4589102784879018
151890,0.7117141233543156
37594,0.7285788899380125
4956,0.017802143936067546
4850,0.7942494529429875
35557,0.14594028781206184
123180,0.5543830781459864
256618,0.1708876076308752
60599,0.06821884975851633
186351,0.02539966832523656
214686,0.13755453986300847
4197,0.4164603597099624
226269,0.11802540956754318
2870,0.0574361069304287
4143,0.35660400031349804
28973,0.41014852910960226
301104,0.060421140231373835
5173,0.3991638653202856
330149,0.058697744036484124
157957,0.5720459953335821
3053,0.036122387994894714
120794,0.3985625724729656
189194,0.023934310812552984
178480,0.369850173550694
121955,0.48003237403571863
131127,0.5230009638452161
124934,0.012859422286109125
5096,0.09092733173179895
189914,0.0465806973536469
314323,0.6504283812270545
171972,0.0602492811856087
1766,0.7902190714746651
219181,0.64598625514894
234831,0.12815665182408675
4211,0.7612962081962573
118021,0.04177236626139587
3680,0.1730353120492533
18982,0.311904888037611
165197,0.5097398842141945
227730,0.12015343502381463
5462,0.18952467886981628
205777,0.5778986425903346
42673,0.7274551908312993
323988,0.0470872543968854
1422,0.3705947404354907
180091,0.04935088439528957
245942,0.6941083080005735
364,0.6159620942435412
222786,0.4810074272780083
1648,0.28462525721016113
118550,0.0167425347946936
4852,0.17824912868895787
125171,0.17995909967226123
192733,0.04940796822103876
225583,0.04595092486768633
120953,0.019726290433688537
8912,0.5720290484888538
2200,0.5569139963691468
5063,0.5369114648110953
183289,0.02117720844831657
240079,0.4657100096326453
147911,0.10898113541257808
13552,0.08210310370399836
8134,0.2908797833563302
4261,0.09530128170083066
197420,0.5210022238718733
1514,0.024072958475074423
13266,0.30640584534110094
