clientbankpartner_pin,score
12640,0.47519123554229736
1107,0.03156435489654541
280378,0.007921874523162842
3898,0.04551821947097778
2623,0.64540034532547
121908,0.06258732080459595
320308,0.1557123064994812
1112,0.06616520881652832
1445,0.4813697338104248
2756,0.015722990036010742
297092,0.37605321407318115
147275,0.7401291728019714
566,0.4210028648376465
147816,0.3697059154510498
300830,0.3358832001686096
232023,0.09546154737472534
268023,0.02892768383026123
3970,0.1669589877128601
2328,0.1457715630531311
281963,0.12327045202255249
3514,0.3141564130783081
4717,0.20237404108047485
209256,0.02578657865524292
2352,0.4208924174308777
5300,0.6110737919807434
1138,0.08373284339904785
13116,0.6963427662849426
4753,0.130892813205719
121589,0.5256837010383606
23008,0.2655898332595825
44700,0.012370049953460693
6590,0.7022414803504944
1637,0.1529068946838379
16250,0.7022414207458496
39720,0.2943079471588135
327963,0.18815559148788452
320860,0.33236366510391235
117528,0.08452081680297852
2953,0.09203201532363892
120304,0.0212327241897583
5221,0.6101536154747009
7832,0.2874581217765808
1137,0.20895862579345703
280151,0.2829708456993103
271726,0.5283611714839935
3290,0.6272783875465393
183,0.09978175163269043
234957,0.4061248302459717
10648,0.200911283493042
4393,0.019412875175476074
4124,0.35036641359329224
120948,0.01103055477142334
4100,0.19822239875793457
173025,0.3103662133216858
117710,0.17835348844528198
34487,0.36924344301223755
5095,0.24864834547042847
122016,0.008728981018066406
121237,0.0164373517036438
304323,0.008689165115356445
788,0.17146307229995728
4833,0.4132404923439026
164671,0.019898295402526855
18372,0.300167441368103
306555,0.03284478187561035
300810,0.062036097049713135
220774,0.01212775707244873
18863,0.313884973526001
2619,0.013538956642150879
283884,0.015291571617126465
4681,0.023121535778045654
1688,0.05256003141403198
6023,0.007550358772277832
31262,0.40423697233200073
283297,0.40093564987182617
117744,0.014973342418670654
3995,0.11824136972427368
61674,0.40423697233200073
5334,0.40423697233200073
172174,0.028278231620788574
9747,0.6110737919807434
4171,0.06614840030670166
5303,0.6110737919807434
212000,0.4358920454978943
190601,0.07997596263885498
30485,0.05195581912994385
119675,0.49451345205307007
118923,0.06267637014389038
4906,0.13542979955673218
3526,0.0807083249092102
119090,0.24901360273361206
10270,0.015219688415527344
977,0.7137396037578583
117608,0.0072692036628723145
4847,0.4571959972381592
1285,0.06551438570022583
21620,0.24441277980804443
244755,0.014525055885314941
34417,0.20362967252731323
170639,0.04739803075790405
145198,0.08671307563781738
225169,0.3879541754722595
264590,0.005484938621520996
2991,0.04450923204421997
4417,0.3766506314277649
2152,0.03037780523300171
4569,0.17087066173553467
121905,0.04449552297592163
39129,0.22281324863433838
265754,0.04120826721191406
162,0.7983703911304474
295057,0.1976853609085083
218269,0.010213375091552734
271409,0.12758201360702515
148101,0.019452214241027832
1984,0.6757669150829315
194828,0.34465473890304565
121579,0.19205725193023682
3199,0.011514663696289062
118437,0.5147360861301422
52865,0.012852132320404053
66314,0.022680044174194336
55771,0.39749979972839355
119908,0.18997728824615479
280324,0.03640437126159668
329078,0.006266772747039795
13639,0.027730166912078857
250342,0.01615452766418457
4074,0.022422075271606445
8021,0.787079319357872
5140,0.137631356716156
188403,0.014369010925292969
332989,0.0713881254196167
3269,0.11995106935501099
1926,0.7164104580879211
199076,0.1209862232208252
14155,0.029620885848999023
117740,0.3844922184944153
8661,0.40423697233200073
5040,0.5318797528743744
121131,0.08125585317611694
4263,0.18424099683761597
12353,0.7022414803504944
148160,0.20955359935760498
225103,0.030406832695007324
1579,0.23805099725723267
2617,0.021036267280578613
5208,0.3765767812728882
231326,0.31392544507980347
1771,0.22372376918792725
118508,0.25446921586990356
155334,0.009567677974700928
4724,0.0939638614654541
3348,0.07191556692123413
1250,0.15356916189193726
169050,0.16515719890594482
121912,0.17815136909484863
4359,0.27372556924819946
211070,0.07722193002700806
3521,0.6272783875465393
121097,0.1164281964302063
119137,0.5918983817100525
4127,0.7074764370918274
117929,0.05080676078796387
298710,0.6411608159542084
4436,0.011087894439697266
4033,0.3327292203903198
223063,0.23310959339141846
197352,0.7022414803504944
131436,0.4349674582481384
282366,0.4527398943901062
137706,0.22661226987838745
121690,0.12446349859237671
186314,0.0073503851890563965
309743,0.008704423904418945
224186,0.32010889053344727
303866,0.0228421688079834
226535,0.047160446643829346
236449,0.41877275705337524
118960,0.26882511377334595
834,0.008421659469604492
324664,0.00932455062866211
293590,0.01724153757095337
218115,0.02631068229675293
159050,0.09155595302581787
327481,0.009240508079528809
12831,0.787079319357872
4057,0.044890761375427246
210881,0.578052818775177
301850,0.25028127431869507
281667,0.5358471870422363
121172,0.04086565971374512
240192,0.027358949184417725
243140,0.5133364498615265
181261,0.006377875804901123
167827,0.005649745464324951
8698,0.008073985576629639
15026,0.6605294942855835
290782,0.1449110507965088
283666,0.39696651697158813
125315,0.0040076375007629395
183362,0.006309151649475098
215908,0.40040773153305054
281461,0.03857964277267456
286376,0.013125956058502197
264192,0.28575581312179565
312201,0.12638449668884277
119179,0.16553199291229248
141828,0.5739445984363556
247084,0.01019376516342163
127738,0.04044252634048462
5071,0.036303699016571045
3896,0.046640753746032715
309090,0.7635921835899353
273882,0.706119179725647
162927,0.007193565368652344
162474,0.029082000255584717
14051,0.10259866714477539
195787,0.231972336769104
135517,0.06753522157669067
252894,0.03315478563308716
266403,0.49451345205307007
212930,0.08110976219177246
276370,0.12792199850082397
273206,0.45746368169784546
126256,0.01288837194442749
190189,0.07349681854248047
6853,0.007779419422149658
289050,0.08272695541381836
223317,0.008025586605072021
243442,0.030392348766326904
211614,0.01203244924545288
298569,0.6871293485164642
136412,0.017751216888427734
274358,0.7733552008867264
235287,0.18751949071884155
241433,0.309498131275177
38729,0.020956993103027344
285084,0.21430259943008423
161885,0.1709849238395691
270227,0.3953624367713928
119469,0.009705066680908203
41873,0.3055322766304016
121457,0.47874563932418823
220547,0.7128405570983887
227008,0.30757516622543335
130756,0.009346961975097656
137145,0.005770683288574219
123071,0.49539273977279663
5076,0.03632229566574097
191591,0.017090022563934326
2879,0.21199989318847656
311262,0.7802067995071411
121413,0.4977920651435852
157729,0.6483984589576721
228136,0.176516592502594
169543,0.36098259687423706
237252,0.05323314666748047
326947,0.045092225074768066
165358,0.008798003196716309
225625,0.19598835706710815
243413,0.022546768188476562
120071,0.02755182981491089
119977,0.47748684883117676
167952,0.013095855712890625
271851,0.031592607498168945
236682,0.3616747260093689
322881,0.7634011656045914
137106,0.06877809762954712
332721,0.787079319357872
13869,0.06358540058135986
2288,0.018285393714904785
180070,0.014327406883239746
384,0.07060712575912476
125209,0.013981223106384277
249616,0.07200539112091064
26821,0.007842540740966797
120841,0.0109175443649292
270529,0.8444567769765854
191765,0.23270970582962036
949,0.02740710973739624
269120,0.0434342622756958
3090,0.44121474027633667
164054,0.011543035507202148
122532,0.026759028434753418
240341,0.025386333465576172
168325,0.08026677370071411
125092,0.025839626789093018
190581,0.12069958448410034
188523,0.3714788556098938
121425,0.32112276554107666
4895,0.6781302988529205
234131,0.20020103454589844
195708,0.007256984710693359
121258,0.5868569612503052
323931,0.8387862294912338
3674,0.45286035537719727
22,0.13963454961776733
14193,0.027666151523590088
226418,0.7366952300071716
227419,0.6443193256855011
2744,0.520170271396637
13118,0.22573912143707275
188910,0.5067151486873627
5001,0.2552981972694397
273994,0.08798688650131226
182339,0.011487483978271484
160445,0.010995805263519287
146234,0.3621590733528137
24279,0.03996962308883667
193082,0.06375348567962646
294755,0.6176211833953857
237050,0.294503390789032
247277,0.07463496923446655
144516,0.032121479511260986
203965,0.010112345218658447
120216,0.6439514458179474
235231,0.008961796760559082
134986,0.18186914920806885
260561,0.6846048533916473
213275,0.005238234996795654
214793,0.1243029236793518
7082,0.17516332864761353
21500,0.16505146026611328
3966,0.22610855102539062
293575,0.07584691047668457
308781,0.020359933376312256
177859,0.7191822230815887
230196,0.00798112154006958
173551,0.019170284271240234
211826,0.1610257625579834
175333,0.23772770166397095
145720,0.016283512115478516
119362,0.8069502115249634
121691,0.014494717121124268
326581,0.2472919225692749
121810,0.013012528419494629
172590,0.5499182343482971
5157,0.7983703911304474
236722,0.008762359619140625
281904,0.0063086748123168945
11294,0.01013791561126709
134717,0.2544456124305725
492,0.5318797528743744
270764,0.6733246445655823
3857,0.37250572443008423
717,0.1034008264541626
322696,0.01785147190093994
4272,0.5408577919006348
5101,0.784535825252533
137344,0.25253766775131226
329795,0.10662120580673218
312670,0.023499369621276855
134505,0.013302266597747803
282982,0.009135305881500244
290858,0.0184783935546875
5100,0.25278955698013306
251860,0.12702172994613647
5069,0.6654674708843231
199181,0.007203638553619385
249864,0.5133364498615265
280332,0.013406515121459961
293736,0.4779868721961975
3747,0.4589654803276062
155444,0.030871212482452393
120715,0.04805058240890503
170221,0.3690164089202881
155163,0.011080801486968994
344,0.08564502000808716
2102,0.4132404923439026
4442,0.03768563270568848
328795,0.22042226791381836
282579,0.048298001289367676
204054,0.06084233522415161
119426,0.022745251655578613
125112,0.02373450994491577
295108,0.1716976761817932
1205,0.5888820886611938
12739,0.4358920454978943
3890,0.09249371290206909
185471,0.1913185715675354
285165,0.012070536613464355
174172,0.5016354322433472
474,0.36859583854675293
3913,0.027959764003753662
135070,0.041401445865631104
4137,0.006473541259765625
252883,0.08490175008773804
119355,0.5885200500488281
238650,0.019127607345581055
333068,0.6202304661273956
13236,0.09615415334701538
212654,0.42653727531433105
181419,0.03464382886886597
151550,0.2719855308532715
4713,0.5318797528743744
5512,0.5572245419025421
278779,0.6394858956336975
313852,0.16789638996124268
119263,0.796104222536087
120651,0.742380827665329
175677,0.5409769415855408
290531,0.023788809776306152
10562,0.012059807777404785
721,0.38350045680999756
926,0.11496531963348389
260,0.10202515125274658
3700,0.5538168251514435
267768,0.16289108991622925
269068,0.7048918008804321
293750,0.7273320257663727
257743,0.044683992862701416
12679,0.010282158851623535
151090,0.016764402389526367
226754,0.019777238368988037
291582,0.07538670301437378
22678,0.015385746955871582
12359,0.5588881969451904
237942,0.09173732995986938
152846,0.7122877538204193
120262,0.387226402759552
282196,0.730063259601593
135173,0.01459801197052002
133772,0.6985862553119659
1489,0.04166567325592041
212066,0.2314804196357727
148459,0.5205534398555756
3077,0.6272783875465393
280897,0.04536408185958862
287845,0.7296846508979797
1375,0.7983703911304474
6349,0.3453921675682068
169437,0.4001076817512512
119665,0.45518040657043457
119087,0.5310084521770477
159146,0.15367913246154785
28024,0.015976905822753906
196267,0.020485401153564453
25207,0.3783295154571533
13596,0.29079538583755493
9141,0.01625049114227295
223994,0.12766236066818237
285213,0.5935684740543365
119559,0.16566580533981323
230336,0.5076576471328735
8858,0.018849313259124756
2007,0.44757020473480225
121948,0.016516685485839844
301521,0.10381406545639038
325711,0.5218958556652069
286749,0.08638650178909302
3782,0.03422027826309204
286685,0.40423697233200073
2458,0.26474982500076294
174106,0.07035106420516968
431,0.36476224660873413
4990,0.5947218239307404
117615,0.2349955439567566
199398,0.32113879919052124
121174,0.018735229969024658
183996,0.5935684740543365
306039,0.7333511710166931
4760,0.3487335443496704
121418,0.5398580729961395
3859,0.014203250408172607
2987,0.36511266231536865
333031,0.6230435371398926
586,0.09597599506378174
174230,0.5175345242023468
119285,0.26663661003112793
301174,0.026306748390197754
118331,0.0658600926399231
121225,0.09958493709564209
4111,0.17538881301879883
192512,0.410377562046051
276986,0.39520782232284546
121892,0.03680378198623657
8107,0.008060634136199951
247661,0.01434105634689331
2944,0.7983703911304474
300379,0.14001715183258057
18391,0.5650316476821899
7243,0.14239275455474854
210178,0.3065671920776367
121333,0.03559386730194092
259019,0.062423765659332275
292200,0.04264408349990845
591,0.2645873427391052
263334,0.6793864965438843
1707,0.7354541718959808
315249,0.01893717050552368
288581,0.6501480340957642
6881,0.05991184711456299
286,0.4150944948196411
247702,0.10272544622421265
189842,0.5620805621147156
317575,0.3497058153152466
24367,0.29024696350097656
125442,0.3695681691169739
279614,0.535121500492096
2450,0.561366081237793
285056,0.5398194193840027
1959,0.02004861831665039
118129,0.787079319357872
127219,0.02178901433944702
122002,0.740075021982193
147869,0.02330327033996582
248502,0.008576691150665283
121280,0.0710000991821289
216653,0.00820702314376831
133352,0.5416527092456818
5175,0.7568720132112503
1414,0.05301469564437866
4449,0.7983703911304474
3802,0.19893872737884521
4308,0.18916594982147217
18305,0.28982967138290405
153799,0.4617692232131958
195442,0.15248489379882812
278125,0.08655720949172974
164118,0.011448919773101807
223374,0.6501540839672089
3725,0.6100369989871979
870,0.02648109197616577
3545,0.41085028648376465
258,0.07463669776916504
234991,0.39394116401672363
1299,0.6586279273033142
301664,0.12994909286499023
274607,0.05499875545501709
3989,0.335548460483551
8253,0.5538382232189178
21470,0.787079319357872
233898,0.04527151584625244
9529,0.5810845196247101
230816,0.02384495735168457
5113,0.45294421911239624
121765,0.13618940114974976
3111,0.4470733404159546
475,0.0896453857421875
119926,0.009258091449737549
165321,0.27738648653030396
200896,0.5887823700904846
215381,0.71483314037323
202621,0.33234840631484985
516,0.46295541524887085
32680,0.45263439416885376
125079,0.2623510956764221
267062,0.6042357087135315
119900,0.787079319357872
203917,0.21287798881530762
135840,0.05891793966293335
118112,0.36915624141693115
302605,0.6511521637439728
125240,0.18999820947647095
238717,0.5991530120372772
14447,0.38496530055999756
271898,0.029087960720062256
269392,0.3856090307235718
168696,0.013364255428314209
277126,0.11192905902862549
120924,0.028716325759887695
199,0.7983703911304474
28527,0.787079319357872
2866,0.7164104580879211
205254,0.5082310736179352
128055,0.020127415657043457
1792,0.281954288482666
3854,0.4915913939476013
3633,0.6568159461021423
7486,0.020222842693328857
5729,0.169438898563385
3169,0.6992859244346619
1898,0.2837849259376526
4941,0.7110260426998138
266504,0.023141980171203613
2631,0.018795251846313477
2346,0.33306884765625
121,0.6644220948219299
137295,0.61742103099823
4985,0.5249462127685547
25971,0.6565014123916626
4241,0.08620965480804443
9042,0.787079319357872
1799,0.10857564210891724
210976,0.0707281231880188
150262,0.06289792060852051
125203,0.2072421908378601
5179,0.5249462127685547
4873,0.3853897452354431
15835,0.04406452178955078
28926,0.5048922896385193
301515,0.5706693530082703
238694,0.7341528236865997
302467,0.2906779646873474
3221,0.6568159461021423
7642,0.06285727024078369
125445,0.10573196411132812
156880,0.00926065444946289
266172,0.15448689460754395
234226,0.3965703248977661
315857,0.595517486333847
176987,0.15855658054351807
165735,0.14868289232254028
118826,0.00891721248626709
331937,0.06327241659164429
2029,0.29559892416000366
258960,0.39554524421691895
6620,0.14741313457489014
121555,0.6535726487636566
184385,0.7197638750076294
34352,0.42371106147766113
119341,0.025521278381347656
174095,0.09282004833221436
4282,0.021568119525909424
330476,0.17740219831466675
5050,0.1618981957435608
154833,0.622503936290741
319232,0.1746116280555725
200035,0.1856456995010376
178495,0.37518763542175293
305630,0.15977895259857178
4837,0.7164104282855988
25345,0.0057218074798583984
330686,0.48805028200149536
2733,0.7007109820842743
154556,0.0076446533203125
242604,0.787079319357872
24726,0.1955443024635315
3550,0.02074974775314331
1784,0.27359145879745483
14469,0.09212273359298706
328473,0.085396409034729
255316,0.5072828531265259
4204,0.3114900588989258
121566,0.022149384021759033
269919,0.08025336265563965
1729,0.7983703911304474
161795,0.7122877538204193
2299,0.5249462127685547
278840,0.5607297718524933
5169,0.7983703911304474
2831,0.021376729011535645
13256,0.10379403829574585
11718,0.5935684740543365
6057,0.013532280921936035
320129,0.2762755751609802
599,0.017555415630340576
213854,0.1066279411315918
311886,0.3605831265449524
149812,0.07432842254638672
125065,0.2017883062362671
276196,0.016894400119781494
208526,0.008513689041137695
3985,0.1514398455619812
1933,0.3853897452354431
5006,0.1473737359046936
121326,0.047398269176483154
4192,0.10683351755142212
310346,0.5177860260009766
46702,0.7022414803504944
9002,0.005129218101501465
20782,0.7203512489795685
28485,0.2762755751609802
4299,0.3888576030731201
212405,0.4218873381614685
127585,0.03690505027770996
4532,0.010653018951416016
118518,0.010125875473022461
247552,0.702298104763031
287915,0.5149359703063965
4876,0.3208843469619751
219075,0.01855325698852539
956,0.04854118824005127
244207,0.006622970104217529
318144,0.5077835917472839
14251,0.1056637167930603
184150,0.5077835917472839
157164,0.5476638078689575
27520,0.11193674802780151
154621,0.25141555070877075
11445,0.0207211971282959
242528,0.017391860485076904
286193,0.02193516492843628
4481,0.05031871795654297
13173,0.03184330463409424
1510,0.009139418601989746
182409,0.07484662532806396
4692,0.7983703911304474
183392,0.20628565549850464
121390,0.03045564889907837
4656,0.1697237491607666
319316,0.7715497314929962
797,0.025779426097869873
252674,0.4788583517074585
202400,0.20101141929626465
4372,0.2063746452331543
613,0.7983703762292862
3711,0.2837849259376526
21724,0.040231943130493164
184492,0.25754785537719727
118770,0.2410915493965149
1629,0.2645873427391052
303807,0.27892565727233887
314573,0.3862035870552063
238560,0.03352862596511841
198273,0.31699514389038086
252356,0.00813746452331543
2068,0.014167428016662598
317782,0.5935684740543365
21423,0.0464591383934021
13339,0.019417107105255127
201238,0.16301733255386353
221515,0.6074553728103638
119149,0.6865100264549255
1815,0.10991930961608887
288029,0.03508859872817993
170987,0.22276908159255981
932,0.20736294984817505
1350,0.16817891597747803
3895,0.670147180557251
609,0.5225294232368469
187,0.06087428331375122
13815,0.7116367816925049
5150,0.6831553280353546
3862,0.04473966360092163
2167,0.05420815944671631
2312,0.18076646327972412
5139,0.14350062608718872
247699,0.4835129380226135
6529,0.20111864805221558
13654,0.15405207872390747
197710,0.006694972515106201
121553,0.08421927690505981
4193,0.32066893577575684
4107,0.7983703911304474
1949,0.4470733404159546
16058,0.7273320257663727
205539,0.6041229069232941
293372,0.787079319357872
322151,0.6042357087135315
5983,0.3674808740615845
264079,0.09910452365875244
140670,0.15019798278808594
13170,0.4208087921142578
5184,0.7164104580879211
5228,0.6272783875465393
152431,0.02582603693008423
299429,0.3866935968399048
208561,0.33389973640441895
139727,0.7353962659835815
197881,0.014295339584350586
125360,0.17949020862579346
202031,0.7022414803504944
118587,0.39668041467666626
139319,0.01920616626739502
229766,0.787079319357872
5460,0.390728235244751
200805,0.048301875591278076
4856,0.6992859244346619
125283,0.02921527624130249
4564,0.34935665130615234
4683,0.13317471742630005
297607,0.43597525358200073
159006,0.787079319357872
175641,0.5471649169921875
120743,0.5926483869552612
151159,0.05840116739273071
4696,0.3357656002044678
185093,0.4433072805404663
121029,0.5757678151130676
4936,0.4515828490257263
4973,0.05486351251602173
4368,0.11578291654586792
34547,0.6846380233764648
1,0.22328895330429077
119497,0.4900249242782593
9468,0.5186615288257599
4224,0.02669358253479004
26793,0.43015140295028687
1037,0.07249003648757935
5166,0.3521149754524231
158108,0.2272796630859375
5072,0.03889334201812744
4008,0.41366851329803467
4629,0.3431645631790161
37311,0.5610315501689911
143469,0.1542261838912964
121771,0.696342796087265
8613,0.012103796005249023
119585,0.20787876844406128
560,0.22754710912704468
119958,0.07127255201339722
4273,0.33139586448669434
118590,0.42392319440841675
4102,0.009259939193725586
270399,0.7150189876556396
161474,0.13208478689193726
10090,0.3352879285812378
333020,0.787079319357872
233654,0.010909616947174072
183299,0.787079319357872
123144,0.13960587978363037
120797,0.05534374713897705
189527,0.20260971784591675
3969,0.0375325083732605
210753,0.3090260624885559
233433,0.024305880069732666
37264,0.787079319357872
198405,0.018057286739349365
118694,0.6250392198562622
145704,0.022941410541534424
280563,0.3400367498397827
218396,0.01636195182800293
23551,0.787079319357872
525,0.10746711492538452
198049,0.034957826137542725
5151,0.3384627103805542
5127,0.18044066429138184
3224,0.4951699376106262
121624,0.024798870086669922
4526,0.04306519031524658
121915,0.23186558485031128
118082,0.16749775409698486
331691,0.5936866998672485
175612,0.499708354473114
236568,0.14960694313049316
199404,0.787079319357872
281468,0.07658964395523071
253794,0.32936567068099976
4964,0.02511686086654663
296547,0.19283521175384521
234946,0.22957420349121094
125427,0.09164571762084961
9472,0.18676412105560303
3007,0.14393609762191772
219164,0.5862529873847961
125693,0.0862913727760315
168994,0.6484132409095764
10543,0.5947955250740051
211363,0.4890950918197632
238158,0.01997089385986328
216455,0.2507363557815552
149145,0.4211096167564392
139168,0.646526426076889
289125,0.787079319357872
28708,0.330394446849823
198123,0.04899799823760986
133914,0.21451246738433838
3945,0.31540656089782715
1581,0.7983703911304474
1140,0.6568159461021423
5182,0.7164104282855988
326611,0.0284804105758667
8206,0.3042917847633362
1173,0.6101536452770233
229818,0.6861012876033783
676,0.5945761799812317
4010,0.7983703911304474
4467,0.40310239791870117
246506,0.01769942045211792
231400,0.6949619650840759
169938,0.01864039897918701
199099,0.042658090591430664
858,0.009366273880004883
3912,0.49728429317474365
8386,0.6499966979026794
2600,0.1971496343612671
5500,0.5071855783462524
212461,0.06338769197463989
289527,0.024474263191223145
128439,0.1305326223373413
11567,0.14603102207183838
4319,0.057026565074920654
4736,0.7983703762292862
218817,0.5371546149253845
177438,0.05411440134048462
248131,0.47168242931365967
2245,0.31819868087768555
144302,0.13836216926574707
14989,0.0584142804145813
5132,0.4761813282966614
251500,0.24129170179367065
996,0.5111856162548065
11761,0.45768487453460693
118496,0.6039495766162872
1064,0.19422584772109985
228565,0.03505218029022217
269,0.5249462127685547
219796,0.2537277340888977
41440,0.787079319357872
2459,0.38812071084976196
238584,0.037621915340423584
232684,0.006942152976989746
4285,0.33398139476776123
166656,0.4285292625427246
238982,0.1977860927581787
198327,0.3282631039619446
5183,0.06567513942718506
300346,0.10133320093154907
15323,0.09390288591384888
2371,0.64540034532547
295972,0.014819979667663574
221714,0.29386305809020996
125201,0.19762825965881348
22215,0.14566564559936523
14159,0.3497675061225891
3504,0.09235358238220215
962,0.4164320230484009
175357,0.24698406457901
125245,0.6546917855739594
271617,0.09034502506256104
148265,0.5786143839359283
265886,0.6994931995868683
140650,0.2996641993522644
126197,0.03219246864318848
14889,0.368893027305603
264512,0.7150189876556396
3025,0.7453308999538422
1791,0.629195362329483
38897,0.11260581016540527
4281,0.17524224519729614
312139,0.5077835917472839
1013,0.6751103103160858
4187,0.010789811611175537
270371,0.023543357849121094
2833,0.11322450637817383
118703,0.6358137428760529
283008,0.01123422384262085
267605,0.657956600189209
128286,0.4695752263069153
133158,0.37682807445526123
198134,0.21028190851211548
2126,0.40320754051208496
151890,0.7022414803504944
37594,0.7022414207458496
4956,0.009163737297058105
4850,0.7983703911304474
35557,0.1486493945121765
123180,0.6160774528980255
256618,0.11441117525100708
60599,0.07905501127243042
186351,0.029637277126312256
214686,0.16430920362472534
4197,0.3510293960571289
226269,0.10125654935836792
2870,0.04929441213607788
4143,0.3765767812728882
28973,0.4260331392288208
301104,0.08055377006530762
5173,0.3766506314277649
330149,0.0285302996635437
157957,0.5812741816043854
3053,0.03922700881958008
120794,0.41287463903427124
189194,0.019342482089996338
178480,0.249580979347229
121955,0.5112514793872833
131127,0.5664701759815216
124934,0.011910498142242432
5096,0.07676398754119873
189914,0.033036649227142334
314323,0.5993918776512146
171972,0.05541020631790161
1766,0.7983703911304474
219181,0.6565014123916626
234831,0.11530667543411255
4211,0.7983703911304474
118021,0.017424583435058594
3680,0.0938679575920105
18982,0.3623865842819214
165197,0.5836449563503265
227730,0.11512881517410278
5462,0.15104395151138306
205777,0.5818311274051666
42673,0.7022414803504944
323988,0.019394993782043457
1422,0.41324055194854736
180091,0.01894855499267578
245942,0.7150189876556396
364,0.611990749835968
222786,0.4926348924636841
1648,0.23888373374938965
118550,0.01764136552810669
4852,0.18498319387435913
125171,0.12006986141204834
192733,0.023998141288757324
225583,0.04068785905838013
120953,0.020917236804962158
8912,0.5936866998672485
2200,0.46003246307373047
5063,0.5324866473674774
183289,0.02118992805480957
240079,0.40547823905944824
147911,0.09101134538650513
13552,0.05582231283187866
8134,0.19809746742248535
4261,0.0692288875579834
197420,0.4502498507499695
1514,0.017930805683135986
13266,0.273509681224823
9242,0.08705568313598633
806,0.06022322177886963
